176	8	H37
187	1	171
173	1	187
188	1	H96
177	1	188
189	1	182
177	1	189
188	1	H58
190	1	H58
179	3	190
188	1	190
191	1	H134
H15	1	191
191	7	188
161	6	162
192	1	172
H4	1	192
H12	2	192
193	1	184
179	1	193
186	1	193
H37	10	H13
H9	1	194
194	1	182
195	1	182
196	5	H48
H33	1	196
196	5	H13
196	9	H37
197	1	184
H58	1	197
167	1	198
198	2	H35
199	3	H62
198	1	199
199	8	H60
200	4	H73
H89	2	200
201	6	H20
H89	1	201
200	1	201
158	11	199
202	1	178
H87	1	202
202	2	189
203	1	165
159	2	203
202	5	203
178	2	H88
204	1	173
205	1	H4
187	1	205
205	2	184
206	1	186
179	1	206
187	2	206
188	2	197
184	2	H43
207	1	H51
H9	1	207
H145	4	207
208	1	H98
H87	1	208
163	1	209
210	1	H4
209	3	210
210	2	H41
209	9	H65
H104	3	H13
H104	4	176
H117	7	203
H72	3	H21
H121	2	186
H121	4	H42
H121	5	H60
H121	8	158
211	1	166
173	1	211
211	5	158
212	2	H121
211	1	212
213	4	199
H121	1	213
212	1	213
214	1	171
H127	1	214
214	2	173
171	1	215
214	1	215
170	2	205
170	2	179
216	1	H130
176	1	216
216	4	H105
217	1	177
H131	1	217
218	2	186
189	1	218
217	2	218
219	1	184
H33	1	219
217	3	219
217	6	209
191	4	186
220	1	181
163	2	220
220	2	H41
221	5	161
H105	1	221
H137	1	221
222	1	184
191	3	222
H137	1	222
223	1	H141
H7	1	223
223	2	H138
H143	1	174
H146	4	166
224	2	H147
178	1	224
224	3	204
225	1	H151
169	1	225
225	4	H41
225	2	220
169	2	H152
H102	2	H103
178	2	H119
161	6	216
172	4	H154
226	1	H12
H137	2	226
192	1	226
161	3	H8
163	3	H155
173	1	227
227	3	202
228	6	H156
227	1	228
178	2	H144
184	3	H158
229	1	H16
H11	1	229
H102	2	H44
H53	2	H6
H66	5	196
230	1	165
173	1	230
231	1	203
227	1	231
231	6	H61
232	11	H17
186	1	232
211	3	232
211	4	H42
H74	10	H55
211	5	H60
233	2	H57
230	2	233
234	1	H57
H61	2	234
233	1	234
H78	7	H46
204	5	H59
204	7	H65
235	3	H92
176	1	235
H104	8	H37
181	2	H83
178	1	236
178	2	168
237	1	H9
H110	1	237
H124	3	237
238	1	H94
215	1	238
239	1	172
204	2	239
191	2	239
223	4	H34
240	1	H13
235	4	240
223	1	240
241	1	H109
H146	3	241
242	1	H14
H109	1	242
241	1	242
243	5	H157
244	1	204
H91	4	244
243	4	244
245	1	H6
232	1	245
219	1	245
H42	3	232
246	1	180
H45	2	246
246	1	232
H60	4	232
H60	3	H42
247	1	H4
229	2	247
179	1	247
248	4	238
189	1	248
H145	2	H97
194	3	H39
249	1	182
208	2	249
250	3	H3
189	1	250
249	1	250
208	3	177
209	1	251
252	1	178
251	3	252
252	3	204
253	1	162
H105	5	253
253	1	H3
254	1	195
H45	1	254
H105	1	254
255	2	H106
189	1	255
255	1	H58
255	1	248
256	1	202
H106	4	256
256	1	208
237	3	232
257	1	202
H117	3	257
257	1	208
258	1	H120
H58	1	258
259	1	H109
166	4	259
259	1	242
260	1	158
H75	1	260
166	5	260
261	1	171
236	2	261
170	1	261
H15	2	H129
262	1	162
216	5	262
262	1	H3
164	3	195
263	1	H54
H13	1	263
222	4	263
264	2	174
228	3	264
264	1	H117
170	2	243
175	4	H95
171	3	193
265	1	H58
248	1	265
H96	1	265
266	1	179
191	3	266
267	1	229
193	1	267
266	1	267
258	2	H6
268	1	H7
H148	5	268
268	1	H112
H106	5	H3
236	3	H118
251	5	H101
269	1	H11
H125	5	269
269	1	H16
H13	2	H79
